Date,Predicted_Urban_km2,Lower_Bound_km2,Upper_Bound_km2
2025-01-01,0.6690233816778196,-5.3333076579811465,6.4997782972464435
2025-02-01,1.4827798858685426,-4.268816687952423,7.658951396313208
2025-03-01,8.142120496361033,2.278344239208797,14.02563021883146
2025-04-01,12.76806662481689,6.5911503453082885,18.939276906655472
2025-05-01,0.7642140069487492,-4.669238386835082,5.947186496072976
2025-06-01,0.40479580256695774,-5.9731946912234966,6.237854946236818
2025-07-01,0.3653335634978766,-5.408379132914748,6.097750095439604
2025-08-01,0.38073599788725365,-5.701865278805546,6.579502542836145
2025-09-01,0.9665264293197047,-5.00920635330877,6.387542801644349
2025-10-01,0.6504494900524815,-4.988578966353991,7.495902170479914
2025-11-01,0.21619640420469816,-5.745638748801522,6.241324996062403
2025-12-01,0.16425712192155753,-5.458331183160112,6.2076035581187785
2026-01-01,0.967561728507748,-4.964274299227147,6.773012799372411
2026-02-01,2.1056733498454747,-3.8345167308485446,8.074535397292605
2026-03-01,11.016969107382215,3.308262574804365,19.860077908575622
2026-04-01,17.973738725032096,6.547035360987062,31.408783364000218
2026-05-01,1.062816519149947,-4.866945201460664,7.040003600922118
2026-06-01,0.5605887661660409,-5.428498637673605,6.093996449429218
2026-07-01,0.4872234820235201,-5.420610214920595,5.898640886867939
2026-08-01,0.49446142758777656,-5.731703873042378,6.2011538699529325
2026-09-01,1.2457431436838406,-4.800277172284076,7.131064890189302
2026-10-01,0.8765541586981127,-5.099815044508609,6.910142052018991
2026-11-01,0.2979347412109333,-5.432909664818977,6.188247800567605
2026-12-01,0.23452295492276123,-5.928716194198886,6.314394268137182
2027-01-01,1.274836439479734,-4.892243371471009,7.285373567668904
2027-02-01,2.7366888381152,-3.8485928855865725,8.9312739896744
2027-03-01,13.700999776810326,-0.004412900760577264,29.858067709147534
2027-04-01,23.357616534536664,0.7869226355084528,49.58594804732682
2027-05-01,1.3697753791426373,-5.117962925998019,7.587427223175931
2027-06-01,0.7212196716580047,-5.238746079598077,6.766788564970148
2027-07-01,0.6054132772030203,-4.942891119186086,6.752180951618642
2027-08-01,0.599967233667439,-5.071976512723414,6.618883678703331
2027-09-01,1.5058377226587583,-4.483895144157609,7.600680449930216
2027-10-01,1.1123260314462213,-4.675610510682535,7.420429526079776
2027-11-01,0.38713263421160066,-5.666272686443328,6.175871240896478
2027-12-01,0.3144068234555752,-5.877348717533157,6.434612094017743
2028-01-01,1.5902519779010096,-5.00359387544743,7.73206413936105
2028-02-01,3.3740810250030657,-3.9994080436522523,10.916239292561196
2028-03-01,18.34986981691797,-6.7933022086347945,45.51792951395746
2028-04-01,26.930269901501887,-9.034543480825898,67.81511698615611
2028-05-01,1.5917508456127913,-4.926336261398377,7.886792313820773
2028-06-01,0.8253216871568041,-5.0506349427315715,6.628280277539938
2028-07-01,0.7560401403937713,-5.3318418907406215,6.6664637103279425
2028-08-01,0.7910535055046158,-5.2093004022068445,7.140119827703022
2028-09-01,1.982456816571068,-4.9837917970911025,8.825061834364195
2028-10-01,1.2529246090782715,-4.928621884543716,7.462043312328891
2028-11-01,0.3989115051925918,-5.413048884797913,6.836440349692256
2028-12-01,0.2850548344719251,-5.49007699034153,6.4129165840316285
2029-01-01,1.7998630342952633,-4.533603971913214,8.177600120710906
2029-02-01,3.90232233661259,-4.336431086156454,12.42427267868898
2029-03-01,21.025226925028157,-15.452677927279947,58.44479824063888
2029-04-01,32.31447242825774,-21.33214956851311,89.8658993469057
2029-05-01,1.8984800215623354,-4.979464810463638,8.642001028563314
2029-06-01,0.9872606524836103,-5.166767374206748,7.059634681150906
2029-07-01,0.8759295124818034,-5.578531837341565,6.9921873276888045
2029-08-01,0.8975329704883503,-5.28784578796246,7.187838246741342
2029-09-01,2.241726648686176,-5.060122879357888,9.777851394441445
2029-10-01,1.4859928988715403,-4.840445526161006,8.260834651361519
2029-11-01,0.4865456066392851,-5.549373703401368,6.750775296302582
2029-12-01,0.3645152413668847,-6.094966809204914,6.422495620825402
